Product Name: headphones
Browser Name: MicrosoftEdge
Device Name: mobile
Name,Price,Rating,URL
"realme NARZO N61 (Voyage Blue,4GB RAM+64GB Storage) 90Hz Eye Comfort Display | IP54 Dust & Water Resistance | 48-Month Fluency | Charger in The Box","Rs. 7,498",3.8,https://www.amazon.in/realme-Storage-Comfort-Resistance-48-Month/dp/B0D945V84N/ref=sr_1_8?crid=T1SZVQL3RZB0&dib=eyJ2IjoiMSJ9.YFHwfIh7GPJJ09bm1bBID75_ajivkMEuuHp-8IaH9c9SjxNNhbzRVvVRP2cfJO9XbMAaF0BlXL7mOH_DQgrmd86CbM346JoBKFCw7akmoSsd7pRO6i1cYWQTzFt7Tc9izRJyyysPlCzMQdhdFYxlcyY0PdH9U27W-T6FDSLLFh5RF8fTf7Fc0LJ5TJu-JMooC7fChDbR5UmHPrK_Mt3Km6eryNvgkALoManQ7Wpb2DM.9Ovbatbip4lVKZZoVHFMci7mkLXtSpH-LIxjEdkNyO4&dib_tag=se&keywords=mobile&qid=1738400674&sprefix=mobile%2Caps%2C394&sr=8-8
"Redmi A4 5G (Sparkle Purple, 4GB RAM, 128GB Storage) | Global Debut SD 4s Gen 2 | Segment Largest 6.88in 120Hz | 50MP Dual Camera | 18W Fast Charging","Rs. 9,499",4.0,https://www.amazon.in/Redmi-Sparkle-Storage-Segment-Charging/dp/B0DLW44CGS/ref=sr_1_9?crid=T1SZVQL3RZB0&dib=eyJ2IjoiMSJ9.YFHwfIh7GPJJ09bm1bBID75_ajivkMEuuHp-8IaH9c9SjxNNhbzRVvVRP2cfJO9XbMAaF0BlXL7mOH_DQgrmd86CbM346JoBKFCw7akmoSsd7pRO6i1cYWQTzFt7Tc9izRJyyysPlCzMQdhdFYxlcyY0PdH9U27W-T6FDSLLFh5RF8fTf7Fc0LJ5TJu-JMooC7fChDbR5UmHPrK_Mt3Km6eryNvgkALoManQ7Wpb2DM.9Ovbatbip4lVKZZoVHFMci7mkLXtSpH-LIxjEdkNyO4&dib_tag=se&keywords=mobile&qid=1738400674&sprefix=mobile%2Caps%2C394&sr=8-9
"Redmi 13C 5G (Starlight Black, 4GB RAM, 128GB Storage) | MediaTek Dimensity 6100+ 5G | 90Hz Display","Rs. 9,099",4.0,https://www.amazon.in/Redmi-Starlight-Storage-MediaTek-Dimensity/dp/B0CNX89QR8/ref=sr_1_10?crid=T1SZVQL3RZB0&dib=eyJ2IjoiMSJ9.YFHwfIh7GPJJ09bm1bBID75_ajivkMEuuHp-8IaH9c9SjxNNhbzRVvVRP2cfJO9XbMAaF0BlXL7mOH_DQgrmd86CbM346JoBKFCw7akmoSsd7pRO6i1cYWQTzFt7Tc9izRJyyysPlCzMQdhdFYxlcyY0PdH9U27W-T6FDSLLFh5RF8fTf7Fc0LJ5TJu-JMooC7fChDbR5UmHPrK_Mt3Km6eryNvgkALoManQ7Wpb2DM.9Ovbatbip4lVKZZoVHFMci7mkLXtSpH-LIxjEdkNyO4&dib_tag=se&keywords=mobile&qid=1738400674&sprefix=mobile%2Caps%2C394&sr=8-10
"Redmi A4 5G (Starry Black, 4GB RAM, 128GB Storage) | Global Debut SD 4s Gen 2 | Segment Largest 6.88in 120Hz | 50MP Dual Camera | 18W Fast Charging","Rs. 9,499",4.0,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo3ODc3MTI4OTYwMzk2MTk6MTczODQwMDY3NDpzcF9tdGY6MzAwNDE5MzM1NDY0MjMyOjowOjo&url=%2FRedmi-Storage-Segment-Largest-Charging%2Fdp%2FB0DLW4QD72%2Fref%3Dsr_1_11_sspa%3Fcrid%3DT1SZVQL3RZB0%26dib%3DeyJ2IjoiMSJ9.YFHwfIh7GPJJ09bm1bBID75_ajivkMEuuHp-8IaH9c9SjxNNhbzRVvVRP2cfJO9XbMAaF0BlXL7mOH_DQgrmd86CbM346JoBKFCw7akmoSsd7pRO6i1cYWQTzFt7Tc9izRJyyysPlCzMQdhdFYxlcyY0PdH9U27W-T6FDSLLFh5RF8fTf7Fc0LJ5TJu-JMooC7fChDbR5UmHPrK_Mt3Km6eryNvgkALoManQ7Wpb2DM.9Ovbatbip4lVKZZoVHFMci7mkLXtSpH-LIxjEdkNyO4%26dib_tag%3Dse%26keywords%3Dmobile%26qid%3D1738400674%26sprefix%3Dmobile%252Caps%252C394%26sr%3D8-11-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGY%26psc%3D1
"Redmi Note 14 5G (Phantom Purple, 8GB RAM 256GB Storage) | Global Debut MTK Dimensity 7025 Ultra | 2100 nits Segment Brightest 120Hz AMOLED | 50MP Sony LYT 600 OIS+EIS Triple Camera","Rs. 21,999",4.0,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo3ODc3MTI4OTYwMzk2MTk6MTczODQwMDY3NDpzcF9tdGY6MzAwNDM0OTA1OTIzNDMyOjowOjo&url=%2FRedmi-Note-14-5G-Dimensity%2Fdp%2FB0DPFST37Y%2Fref%3Dsr_1_12_sspa%3Fcrid%3DT1SZVQL3RZB0%26dib%3DeyJ2IjoiMSJ9.YFHwfIh7GPJJ09bm1bBID75_ajivkMEuuHp-8IaH9c9SjxNNhbzRVvVRP2cfJO9XbMAaF0BlXL7mOH_DQgrmd86CbM346JoBKFCw7akmoSsd7pRO6i1cYWQTzFt7Tc9izRJyyysPlCzMQdhdFYxlcyY0PdH9U27W-T6FDSLLFh5RF8fTf7Fc0LJ5TJu-JMooC7fChDbR5UmHPrK_Mt3Km6eryNvgkALoManQ7Wpb2DM.9Ovbatbip4lVKZZoVHFMci7mkLXtSpH-LIxjEdkNyO4%26dib_tag%3Dse%26keywords%3Dmobile%26qid%3D1738400674%26sprefix%3Dmobile%252Caps%252C394%26sr%3D8-12-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGY%26psc%3D1
"iQOO Z9x 5G (Tornado Green, 6GB RAM, 128GB Storage) | Snapdragon 6 Gen 1 with 560k+ AnTuTu Score | 6000mAh Battery with 7.99mm Slim Design | 44W FlashCharge","Rs. 13,499",3.8,https://www.amazon.in/iQOO-Tornado-Storage-Snapdragon-FlashCharge/dp/B07WHQHNZC/ref=sr_1_13?crid=T1SZVQL3RZB0&dib=eyJ2IjoiMSJ9.YFHwfIh7GPJJ09bm1bBID75_ajivkMEuuHp-8IaH9c9SjxNNhbzRVvVRP2cfJO9XbMAaF0BlXL7mOH_DQgrmd86CbM346JoBKFCw7akmoSsd7pRO6i1cYWQTzFt7Tc9izRJyyysPlCzMQdhdFYxlcyY0PdH9U27W-T6FDSLLFh5RF8fTf7Fc0LJ5TJu-JMooC7fChDbR5UmHPrK_Mt3Km6eryNvgkALoManQ7Wpb2DM.9Ovbatbip4lVKZZoVHFMci7mkLXtSpH-LIxjEdkNyO4&dib_tag=se&keywords=mobile&qid=1738400674&sprefix=mobile%2Caps%2C394&sr=8-13
"Tecno POP 9 (Glittery White, 3GB+64GB) |India's 1st Mediatek G50 | IP54 Rated | IR Remote | Dual Speaker with DTS | 36 Month Lag Free Fluency | 15W Fast Charging Support | 5000 mAh Battery","Rs. 6,099",4.2,https://www.amazon.in/Tecno-Glittery-Mediatek-Speaker-Charging/dp/B0DKP5T9F9/ref=sr_1_14?crid=T1SZVQL3RZB0&dib=eyJ2IjoiMSJ9.YFHwfIh7GPJJ09bm1bBID75_ajivkMEuuHp-8IaH9c9SjxNNhbzRVvVRP2cfJO9XbMAaF0BlXL7mOH_DQgrmd86CbM346JoBKFCw7akmoSsd7pRO6i1cYWQTzFt7Tc9izRJyyysPlCzMQdhdFYxlcyY0PdH9U27W-T6FDSLLFh5RF8fTf7Fc0LJ5TJu-JMooC7fChDbR5UmHPrK_Mt3Km6eryNvgkALoManQ7Wpb2DM.9Ovbatbip4lVKZZoVHFMci7mkLXtSpH-LIxjEdkNyO4&dib_tag=se&keywords=mobile&qid=1738400674&sprefix=mobile%2Caps%2C394&sr=8-14
"Redmi A4 5G (Sparkle Purple, 4GB RAM, 64GB Storage) | Global Debut SD 4s Gen 2 | Segment Largest 6.88in 120Hz | 50MP Dual Camera | 18W Fast Charging","Rs. 8,499",4.2,https://www.amazon.in/Redmi-Sparkle-Storage-Segment-Charging/dp/B0DLW427YG/ref=sr_1_15?crid=T1SZVQL3RZB0&dib=eyJ2IjoiMSJ9.YFHwfIh7GPJJ09bm1bBID75_ajivkMEuuHp-8IaH9c9SjxNNhbzRVvVRP2cfJO9XbMAaF0BlXL7mOH_DQgrmd86CbM346JoBKFCw7akmoSsd7pRO6i1cYWQTzFt7Tc9izRJyyysPlCzMQdhdFYxlcyY0PdH9U27W-T6FDSLLFh5RF8fTf7Fc0LJ5TJu-JMooC7fChDbR5UmHPrK_Mt3Km6eryNvgkALoManQ7Wpb2DM.9Ovbatbip4lVKZZoVHFMci7mkLXtSpH-LIxjEdkNyO4&dib_tag=se&keywords=mobile&qid=1738400674&sprefix=mobile%2Caps%2C394&sr=8-15
"OnePlus Nord CE4 Lite 5G (Super Silver, 8GB RAM, 128GB Storage)","Rs. 17,998",4.0,https://www.amazon.in/OnePlus-Super-Silver-128GB-Storage/dp/B0D5YCYS1G/ref=sr_1_16?crid=T1SZVQL3RZB0&dib=eyJ2IjoiMSJ9.YFHwfIh7GPJJ09bm1bBID75_ajivkMEuuHp-8IaH9c9SjxNNhbzRVvVRP2cfJO9XbMAaF0BlXL7mOH_DQgrmd86CbM346JoBKFCw7akmoSsd7pRO6i1cYWQTzFt7Tc9izRJyyysPlCzMQdhdFYxlcyY0PdH9U27W-T6FDSLLFh5RF8fTf7Fc0LJ5TJu-JMooC7fChDbR5UmHPrK_Mt3Km6eryNvgkALoManQ7Wpb2DM.9Ovbatbip4lVKZZoVHFMci7mkLXtSpH-LIxjEdkNyO4&dib_tag=se&keywords=mobile&qid=1738400674&sprefix=mobile%2Caps%2C394&sr=8-16
"realme NARZO N61 (Marble Black, 4GB RAM+64GB Storage) 90Hz Eye Comfort Display | IP54 Dust & Water Resistance | 48-Month Fluency | Charger in The Box","Rs. 7,499",4.1,https://www.amazon.in/realme-Storage-Comfort-Resistance-48-Month/dp/B0D9455CRW/ref=sr_1_17?crid=T1SZVQL3RZB0&dib=eyJ2IjoiMSJ9.YFHwfIh7GPJJ09bm1bBID75_ajivkMEuuHp-8IaH9c9SjxNNhbzRVvVRP2cfJO9XbMAaF0BlXL7mOH_DQgrmd86CbM346JoBKFCw7akmoSsd7pRO6i1cYWQTzFt7Tc9izRJyyysPlCzMQdhdFYxlcyY0PdH9U27W-T6FDSLLFh5RF8fTf7Fc0LJ5TJu-JMooC7fChDbR5UmHPrK_Mt3Km6eryNvgkALoManQ7Wpb2DM.9Ovbatbip4lVKZZoVHFMci7mkLXtSpH-LIxjEdkNyO4&dib_tag=se&keywords=mobile&qid=1738400674&sprefix=mobile%2Caps%2C394&sr=8-17
"Motorola G45 5G (Brilliant Blue, 8GB RAM, 128GB Storage)","Rs. 12,110",4.0,https://www.amazon.in/Motorola-Brilliant-Blue-128GB-Storage/dp/B0DDY9HMJG/ref=sr_1_18?crid=T1SZVQL3RZB0&dib=eyJ2IjoiMSJ9.YFHwfIh7GPJJ09bm1bBID75_ajivkMEuuHp-8IaH9c9SjxNNhbzRVvVRP2cfJO9XbMAaF0BlXL7mOH_DQgrmd86CbM346JoBKFCw7akmoSsd7pRO6i1cYWQTzFt7Tc9izRJyyysPlCzMQdhdFYxlcyY0PdH9U27W-T6FDSLLFh5RF8fTf7Fc0LJ5TJu-JMooC7fChDbR5UmHPrK_Mt3Km6eryNvgkALoManQ7Wpb2DM.9Ovbatbip4lVKZZoVHFMci7mkLXtSpH-LIxjEdkNyO4&dib_tag=se&keywords=mobile&qid=1738400674&sprefix=mobile%2Caps%2C394&sr=8-18
"OnePlus Nord CE 3 Lite 5G (Chromatic Gray, 8GB RAM, 128GB Storage)","Rs. 15,999",4.0,https://www.amazon.in/OnePlus-Nord-Chromatic-128GB-Storage/dp/B0BY8MCQ9S/ref=sr_1_19?crid=T1SZVQL3RZB0&dib=eyJ2IjoiMSJ9.YFHwfIh7GPJJ09bm1bBID75_ajivkMEuuHp-8IaH9c9SjxNNhbzRVvVRP2cfJO9XbMAaF0BlXL7mOH_DQgrmd86CbM346JoBKFCw7akmoSsd7pRO6i1cYWQTzFt7Tc9izRJyyysPlCzMQdhdFYxlcyY0PdH9U27W-T6FDSLLFh5RF8fTf7Fc0LJ5TJu-JMooC7fChDbR5UmHPrK_Mt3Km6eryNvgkALoManQ7Wpb2DM.9Ovbatbip4lVKZZoVHFMci7mkLXtSpH-LIxjEdkNyO4&dib_tag=se&keywords=mobile&qid=1738400674&sprefix=mobile%2Caps%2C394&sr=8-19
"Redmi A4 5G (Starry Black, 4GB RAM, 64GB Storage) | Global Debut SD 4s Gen 2 | Segment Largest 6.88in 120Hz | 50MP Dual Camera | 18W Fast Charging","Rs. 8,499",4.2,https://www.amazon.in/Redmi-Storage-Segment-Largest-Charging/dp/B0DLW1L5PR/ref=sr_1_20?crid=T1SZVQL3RZB0&dib=eyJ2IjoiMSJ9.YFHwfIh7GPJJ09bm1bBID75_ajivkMEuuHp-8IaH9c9SjxNNhbzRVvVRP2cfJO9XbMAaF0BlXL7mOH_DQgrmd86CbM346JoBKFCw7akmoSsd7pRO6i1cYWQTzFt7Tc9izRJyyysPlCzMQdhdFYxlcyY0PdH9U27W-T6FDSLLFh5RF8fTf7Fc0LJ5TJu-JMooC7fChDbR5UmHPrK_Mt3Km6eryNvgkALoManQ7Wpb2DM.9Ovbatbip4lVKZZoVHFMci7mkLXtSpH-LIxjEdkNyO4&dib_tag=se&keywords=mobile&qid=1738400674&sprefix=mobile%2Caps%2C394&sr=8-20
"Redmi Note 14 5G (Mystique White, 8GB RAM 128GB Storage) | Global Debut MTK Dimensity 7025 Ultra | 2100 nits Segment Brightest 120Hz AMOLED | 50MP Sony LYT 600 OIS+EIS Triple Camera","Rs. 19,999",4.0,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo3ODc3MTI4OTYwMzk2MTk6MTczODQwMDY3NDpzcF9idGY6MzAwNDM0OTA1OTIzODMyOjowOjo&url=%2FRedmi-Mystique-Storage-Dimensity-Brightest%2Fdp%2FB0DPFV3T4V%2Fref%3Dsr_1_21_sspa%3Fcrid%3DT1SZVQL3RZB0%26dib%3DeyJ2IjoiMSJ9.YFHwfIh7GPJJ09bm1bBID75_ajivkMEuuHp-8IaH9c9SjxNNhbzRVvVRP2cfJO9XbMAaF0BlXL7mOH_DQgrmd86CbM346JoBKFCw7akmoSsd7pRO6i1cYWQTzFt7Tc9izRJyyysPlCzMQdhdFYxlcyY0PdH9U27W-T6FDSLLFh5RF8fTf7Fc0LJ5TJu-JMooC7fChDbR5UmHPrK_Mt3Km6eryNvgkALoManQ7Wpb2DM.9Ovbatbip4lVKZZoVHFMci7mkLXtSpH-LIxjEdkNyO4%26dib_tag%3Dse%26keywords%3Dmobile%26qid%3D1738400674%26sprefix%3Dmobile%252Caps%252C394%26sr%3D8-21-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGY%26psc%3D1
Apple iPhone 13 (128GB) - Midnight,"Rs. 43,499",4.1,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo3ODc3MTI4OTYwMzk2MTk6MTczODQwMDY3NDpzcF9idGY6MjAwNzk2ODI4NTExMDM6OjA6Og&url=%2FApple-iPhone-13-128GB-Midnight%2Fdp%2FB09G9HD6PD%2Fref%3Dsr_1_22_sspa%3Fcrid%3DT1SZVQL3RZB0%26dib%3DeyJ2IjoiMSJ9.YFHwfIh7GPJJ09bm1bBID75_ajivkMEuuHp-8IaH9c9SjxNNhbzRVvVRP2cfJO9XbMAaF0BlXL7mOH_DQgrmd86CbM346JoBKFCw7akmoSsd7pRO6i1cYWQTzFt7Tc9izRJyyysPlCzMQdhdFYxlcyY0PdH9U27W-T6FDSLLFh5RF8fTf7Fc0LJ5TJu-JMooC7fChDbR5UmHPrK_Mt3Km6eryNvgkALoManQ7Wpb2DM.9Ovbatbip4lVKZZoVHFMci7mkLXtSpH-LIxjEdkNyO4%26dib_tag%3Dse%26keywords%3Dmobile%26qid%3D1738400674%26sprefix%3Dmobile%252Caps%252C394%26sr%3D8-22-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGY%26psc%3D1
"Redmi 14C 5G (Starlight Blue, 4GB RAM, 64GB Storage) | Superfast 4nm Snapdragon 4 Gen 2 | 120Hz 17.47cm (6.88”) Display | 5160mAh Battery | 50MP Dual Camera | Premium Starlight Design","Rs. 9,999",5.0,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo2ODQ4NjU5MjY3OTAyMTk3OjE3Mzg0MDA2ODc6c3BfYXRmX25leHQ6MzAwNDU3NDM2ODg2NDMyOjowOjo&url=%2FRedmi-Starlight-Storage-Superfast-Snapdragon%2Fdp%2FB0DS67Z8W2%2Fref%3Dsr_1_17_sspa%3Fcrid%3DT1SZVQL3RZB0%26dib%3DeyJ2IjoiMSJ9.HDWdbS0LsqRVZ4-UYQsI-OX7lvWNfQlREtwDvdU50SfGjHj071QN20LucGBJIEps.-7ps11Uqn8iZnPjqSkKe2LMcy9l2r8YP566nSupqiZg%26dib_tag%3Dse%26keywords%3Dmobile%26qid%3D1738400687%26sprefix%3Dmobile%252Caps%252C394%26sr%3D8-17-spons%26xpid%3DcsAUiU0R2n79y%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9hdGZfbmV4dA%26psc%3D1
"Redmi Note 14 5G (Phantom Purple, 8GB RAM 128GB Storage) | Global Debut MTK Dimensity 7025 Ultra | 2100 nits Segment Brightest 120Hz AMOLED | 50MP Sony LYT 600 OIS+EIS Triple Camera","Rs. 19,999",3.1,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo2ODQ4NjU5MjY3OTAyMTk3OjE3Mzg0MDA2ODc6c3BfYXRmX25leHQ6MzAwNDM0OTA1OTIzNzMyOjowOjo&url=%2FRedmi-Note-14-5G-Dimensity%2Fdp%2FB0DPFRLMML%2Fref%3Dsr_1_18_sspa%3Fcrid%3DT1SZVQL3RZB0%26dib%3DeyJ2IjoiMSJ9.HDWdbS0LsqRVZ4-UYQsI-OX7lvWNfQlREtwDvdU50SfGjHj071QN20LucGBJIEps.-7ps11Uqn8iZnPjqSkKe2LMcy9l2r8YP566nSupqiZg%26dib_tag%3Dse%26keywords%3Dmobile%26qid%3D1738400687%26sprefix%3Dmobile%252Caps%252C394%26sr%3D8-18-spons%26xpid%3DcsAUiU0R2n79y%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9hdGZfbmV4dA%26psc%3D1
"realme NARZO N61 (Marble Black,6GB RAM+128GB Storage) 90Hz Eye Comfort Display | IP54 Dust & Water Resistance | 48-Month Fluency | Charger in The Box","Rs. 8,499",4.0,https://www.amazon.in/realme-Storage-Comfort-Resistance-48-Month/dp/B0D9482G3M/ref=sr_1_19?crid=T1SZVQL3RZB0&dib=eyJ2IjoiMSJ9.HDWdbS0LsqRVZ4-UYQsI-OX7lvWNfQlREtwDvdU50SeqQ5eMgFPQjSOhddTOOcAtz2nmwL1Set3JCFtsxDiLycVZ3AKbAG3R2SXMrgiua2Nxa11M5CAvKXpaynYWdxqWoqyNs1FUB0oUCmqNoPorLR7YTrsnAy-iTWIt1D6NRj6Wl9yAJqMI0C9wlDsC8y3dvbA4MuvZGGTLVr3YEjVM9MiG1SQgdW-tMkECOabB3Ak.zVHeF19rV-Wx2c3uD0_MvheyIYeNq-ug7C9vFSJ-FT4&dib_tag=se&keywords=mobile&qid=1738400687&sprefix=mobile%2Caps%2C394&sr=8-19&xpid=csAUiU0R2n79y
"Samsung Galaxy M15 5G Prime Edition (Stone Grey,6GB RAM,128GB Storage)| Super AMOLED Display| 50MP Triple Cam| 6000mAh Battery| MediaTek Dimensity 6100+| 4 Gen. OS Upgrade & 5 Year Security Update","Rs. 13,499",4.0,https://www.amazon.in/Samsung-Storage-MediaTek-Dimensity-Security/dp/B0DGXBSYHS/ref=sr_1_20?crid=T1SZVQL3RZB0&dib=eyJ2IjoiMSJ9.HDWdbS0LsqRVZ4-UYQsI-OX7lvWNfQlREtwDvdU50SeqQ5eMgFPQjSOhddTOOcAtz2nmwL1Set3JCFtsxDiLycVZ3AKbAG3R2SXMrgiua2Nxa11M5CAvKXpaynYWdxqWoqyNs1FUB0oUCmqNoPorLR7YTrsnAy-iTWIt1D6NRj6Wl9yAJqMI0C9wlDsC8y3dvbA4MuvZGGTLVr3YEjVM9MiG1SQgdW-tMkECOabB3Ak.zVHeF19rV-Wx2c3uD0_MvheyIYeNq-ug7C9vFSJ-FT4&dib_tag=se&keywords=mobile&qid=1738400687&sprefix=mobile%2Caps%2C394&sr=8-20&xpid=csAUiU0R2n79y
"iQOO Z9 Lite 5G (Mocha Brown, 6GB RAM, 128GB Storage) | Dimensity 6300 5G | 50MP Sony AI Camera | Charger in The Box","Rs. 11,499",4.0,https://www.amazon.in/iQOO-Storage-Dimensity-Camera-Charger/dp/B07WHQS4LB/ref=sr_1_21?crid=T1SZVQL3RZB0&dib=eyJ2IjoiMSJ9.HDWdbS0LsqRVZ4-UYQsI-OX7lvWNfQlREtwDvdU50SeqQ5eMgFPQjSOhddTOOcAtz2nmwL1Set3JCFtsxDiLycVZ3AKbAG3R2SXMrgiua2Nxa11M5CAvKXpaynYWdxqWoqyNs1FUB0oUCmqNoPorLR7YTrsnAy-iTWIt1D6NRj6Wl9yAJqMI0C9wlDsC8y3dvbA4MuvZGGTLVr3YEjVM9MiG1SQgdW-tMkECOabB3Ak.zVHeF19rV-Wx2c3uD0_MvheyIYeNq-ug7C9vFSJ-FT4&dib_tag=se&keywords=mobile&qid=1738400687&sprefix=mobile%2Caps%2C394&sr=8-21&xpid=csAUiU0R2n79y
Product Name: mobile
Browser Name: MicrosoftEdge
Device Name: mobile
"Samsung Galaxy S23 Ultra 5G AI Smartphone (Green, 12GB, 256GB Storage)","Rs. 73,999",4.5,https://www.amazon.in/sspa/click?ie=UTF8&spc=MToxODE1NDc2MzkyNjY2NjU6MTczODQwMDcxOTpzcF9hdGY6MjAxMTYyMTc2NDMzOTg6OjA6Og&url=%2FSamsung-Galaxy-Ultra-Green-Storage%2Fdp%2FB0BT9CXXXX%2Fref%3Dsr_1_1_sspa%3Fcrid%3DNIH4MAYVTER8%26dib%3DeyJ2IjoiMSJ9.YFHwfIh7GPJJ09bm1bBID75_ajivkMEuuHp-8IaH9c_T28X9BbZWqICIopyNoQa56hots0hJSL4PWssA8i3laL3ra2rTffvjhZC6ANCAWqiEE2_BMqmC3x2P4BPkRcoMDwqOnBrhOgAtBuFT3a6cCIOc8T5uPOS5z46wRKs8egqVsZ_4kN6wbdPoSu9aO5s92CtfDYjrVNXakZBR4N90XYQmFbh0fRWZx1z5Jpx1Xqs.RR2SgPFhtkWcTsY3_tnnT-bLHXjky-mgPL-qdmkvxXg%26dib_tag%3Dse%26keywords%3Dmobile%26qid%3D1738400719%26sprefix%3Dmobile%252Caps%252C324%26sr%3D8-1-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9hdGY%26psc%3D1
"Samsung Galaxy M05 (Mint Green, 4GB RAM, 64 GB Storage) | 50MP Dual Camera | Bigger 6.7"" HD+ Display | 5000mAh Battery | 25W Fast Charging | 2 Gen OS Upgrade & 4 Year Security Update | Without Charger","Rs. 6,499",4.0,https://www.amazon.in/sspa/click?ie=UTF8&spc=MToxODE1NDc2MzkyNjY2NjU6MTczODQwMDcxOTpzcF9hdGY6MzAwMzUzODk2NjAyOTMyOjowOjo&url=%2FSamsung-Storage-Display-Charging-Security%2Fdp%2FB0DFY3XCB6%2Fref%3Dsr_1_2_sspa%3Fcrid%3DNIH4MAYVTER8%26dib%3DeyJ2IjoiMSJ9.YFHwfIh7GPJJ09bm1bBID75_ajivkMEuuHp-8IaH9c_T28X9BbZWqICIopyNoQa56hots0hJSL4PWssA8i3laL3ra2rTffvjhZC6ANCAWqiEE2_BMqmC3x2P4BPkRcoMDwqOnBrhOgAtBuFT3a6cCIOc8T5uPOS5z46wRKs8egqVsZ_4kN6wbdPoSu9aO5s92CtfDYjrVNXakZBR4N90XYQmFbh0fRWZx1z5Jpx1Xqs.RR2SgPFhtkWcTsY3_tnnT-bLHXjky-mgPL-qdmkvxXg%26dib_tag%3Dse%26keywords%3Dmobile%26qid%3D1738400719%26sprefix%3Dmobile%252Caps%252C324%26sr%3D8-2-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9hdGY%26psc%3D1
"Samsung Galaxy M05 (Mint Green, 4GB RAM, 64 GB Storage) | 50MP Dual Camera | Bigger 6.7"" HD+ Display | 5000mAh Battery | 25W Fast Charging | 2 Gen OS Upgrade & 4 Year Security Update | Without Charger","Rs. 6,499",4.0,https://www.amazon.in/Samsung-Storage-Display-Charging-Security/dp/B0DFY3XCB6/ref=sr_1_3?crid=NIH4MAYVTER8&dib=eyJ2IjoiMSJ9.YFHwfIh7GPJJ09bm1bBID75_ajivkMEuuHp-8IaH9c_T28X9BbZWqICIopyNoQa56hots0hJSL4PWssA8i3laL3ra2rTffvjhZC6ANCAWqiEE2_BMqmC3x2P4BPkRcoMDwqOnBrhOgAtBuFT3a6cCIOc8T5uPOS5z46wRKs8egqVsZ_4kN6wbdPoSu9aO5s92CtfDYjrVNXakZBR4N90XYQmFbh0fRWZx1z5Jpx1Xqs.RR2SgPFhtkWcTsY3_tnnT-bLHXjky-mgPL-qdmkvxXg&dib_tag=se&keywords=mobile&qid=1738400719&sprefix=mobile%2Caps%2C324&sr=8-3
"realme NARZO N61 (Voyage Blue,6GB RAM+128GB Storage) 90Hz Eye Comfort Display | IP54 Dust & Water Resistance | 48-Month Fluency | Charger in The Box","Rs. 8,498",4.0,https://www.amazon.in/realme-Storage-Comfort-Resistance-48-Month/dp/B0D947DTLT/ref=sr_1_4?crid=NIH4MAYVTER8&dib=eyJ2IjoiMSJ9.YFHwfIh7GPJJ09bm1bBID75_ajivkMEuuHp-8IaH9c_T28X9BbZWqICIopyNoQa56hots0hJSL4PWssA8i3laL3ra2rTffvjhZC6ANCAWqiEE2_BMqmC3x2P4BPkRcoMDwqOnBrhOgAtBuFT3a6cCIOc8T5uPOS5z46wRKs8egqVsZ_4kN6wbdPoSu9aO5s92CtfDYjrVNXakZBR4N90XYQmFbh0fRWZx1z5Jpx1Xqs.RR2SgPFhtkWcTsY3_tnnT-bLHXjky-mgPL-qdmkvxXg&dib_tag=se&keywords=mobile&qid=1738400719&sprefix=mobile%2Caps%2C324&sr=8-4
"Redmi A3X (Midnight Black, 64 GB) (4 GB RAM)","Rs. 6,288",4.1,https://www.amazon.in/Redmi-A3X-Midnight-Black-RAM/dp/B0DN1XC123/ref=sr_1_5?crid=NIH4MAYVTER8&dib=eyJ2IjoiMSJ9.YFHwfIh7GPJJ09bm1bBID75_ajivkMEuuHp-8IaH9c_T28X9BbZWqICIopyNoQa56hots0hJSL4PWssA8i3laL3ra2rTffvjhZC6ANCAWqiEE2_BMqmC3x2P4BPkRcoMDwqOnBrhOgAtBuFT3a6cCIOc8T5uPOS5z46wRKs8egqVsZ_4kN6wbdPoSu9aO5s92CtfDYjrVNXakZBR4N90XYQmFbh0fRWZx1z5Jpx1Xqs.RR2SgPFhtkWcTsY3_tnnT-bLHXjky-mgPL-qdmkvxXg&dib_tag=se&keywords=mobile&qid=1738400719&sprefix=mobile%2Caps%2C324&sr=8-5
